START,Wed Sep 2 04:23:37 +0000 UTC 2015

1205966364019,-0b2b462d3c4be5883d080da6106631401105c4e6c4e6c40ac2720300000000000000;

1206341095009,-0b2b417f3c13d3888bc409e610ba1d406105c4e6c4e6c40ab2800300000000000000;

1206717972561,-0b2b4a803c2e4188b0de0b16017008401105c4e6c4e6c40a52820300000000000000;

1206839017561,+3c2643887cdca880158000213edf9882102c415400082efb1e012c4154000000000000000fd900071b0f330a1b1000c4f883c508001580002147d60082102d630c00082eef1e012d630c000000000000000fd900081f0b0009121700c4da03c814001580002146af0082102c65c100082eff1e012c65c1000000000000000fd900081a1720090a171fc36ac3a478001580002148dfc882102cc04e00082f241e012cc04e000000000000000fd90009030f3909120400c3d9a3cd7400158000213dacc882102c865800082ee71e012c8658000000000000000fd90007161619090f1619c45d83dc5400158000214558e082102c52cd00082eee1e012c52cd000000000000000fd90008150c1c09120b00c2d7c3b554001580002143603882102d00d700082fc61e012d00d7000000000000000fd900080d1007090c1006c51243b0b800158000213d63d882102c65c100082f061e012c65c1000000000000000fd9000715113b01151400c36ac3a478001580002147d60082102d630c00082ef01e012d630c000000000000000fd900081f0b0009121700c4da03c8140000000000000000000000000000000000000000;rs=3;

1206965314279,+3c2643887cdcbf8015800021435e5082102c749200082efe1e012c7492000000000000000fd900080d0f0a090f0b00c32f23cfc400158000214719d882102c205800082ee81e012c2058000000000000000fd900081c0c3b090c0c3bc4fd23e43c0015800021469cb082102c415400082f051e012c4154000000000000000fd900081a0e16090a0e15c4f883c5080015800021435b2082102c749200082efd1e012c7492000000000000000fd900080d0d24090f0b00c32f23cfc4001580002144003882102c949300082ee51e012c9493000000000000000fd90008100007090f0007c33e63b77800158000214a440082102c250c00082ee91e012c250c000000000000000fd9000909020009090b00c360c3c2b000158000213ed86082102c168f00082efc1e012c168f000000000000000fd900071b0c0c091b1700c329c3c10c00158000214666f082102c250c00082ef11e012c250c000000000000000fd9000819131e0919131ec360c3c2b00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;

1206971660165,-0b2b462d3c4bf1883cd60d96105631401105c4e6c4e6c40ac2820300000000000000;

1207098016936,-0b2b46bb3bf6b5887d7e09d610e639401105c4e6c4e6c40ae2700300000000000000;

1207789321987,+3c2643887cdca0801800067457703455014a02c118a830db2c75d5a832e30c332d4831c133600cc4a0cf1bf1de0073c31d2048d2e004fc7d79d01a00067457703455014a02c1616830db2c75d5a8015543e0cb4c30d0b520c704cd803312833c6fc77801cf0c3981234b8013f2f5e7401a00067456d03455014a02c1517830db2c74d5a832c30c741f2c8b520c704cd8130d4c36c2008b3b1c30833c6fc79801cb9e71f5e7402400003535c4002210000000ff003d00987c4d5060cb3c32c30833db9cf0e307f6db1d5f21f5dfdf209fc75c36cb3c32c307f1d70e72cf2cf5e5fc30c1fe79e5f05f65f7f7c827df7800470000214a560022102c250c000083bbb47c38f50136d1202c250cbb0e6fc31ce0c39c71c306a084250c830e6fc31ce0094320497660d4c81421280425340c043144833c30c0652e8041433014851201094d404e0c54fa8143d2060df0c301948143c4060df0c301948014c4060df0c3019480c101836c30c0652e831d70e70e71c70c2dc75c39cb4c32c3015351e000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;

1207845917560,+3c2643887cdca98000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;

1207976583914,-0b2b4a803c2e8b88b1040b26016c09c01105c4e6c4e6c40aca820300000000000000;

1208794120529,+3c2643887cdca1801a00067457703455014a02c9109830db2c75d5a8015543e0cb1c30d4b520c704cd803312833c2fc77801cf0c7781234b801c31f5e7401b00067457703455014a02cf2cb830db2c75d5a8015543e0c73c30ccb520c704cd806157c36c20cf1bf1e60073c30da048d2e004fc7d79d01c80067457703455014a02c54c3830db2c75d5a8015543e0c78c30e4b520c73c16c79c20e133600cc4a0cb5bf2c60072e78de048d2e004fc7d79d01e00067457703455014a02d4157830db2c75d5a8015543e0c77c30ccb520c704cd803312833c2fc78801cf0c3781234b8013f27a0530cb9e30c78cfd79d01e00067457803455014a02c640b830db2c75d9a8015543e0c79c30d8b520c704cd803312833c6fcb0801cf0c3581234b8013f27a0530cf0db0cb0cbd79d01e00067457603455014a02c9db9830db2c75d1a8015543e0c75c30ccb520c704cd803312833c6fc77801cf0c3981234b8013f27a0530cf1c30c76dfd79d01e80067457703455014a02d630c830db2c75d5a8015543e0cb3c30ccb520c704cd803312833cafc77801cf0c3781234b8013f279c154c33cb1c31df4f5e740000000000000;

1208851400633,+3c2643887cdcaa801f00067457603455014a02d2442830db2c75d1a8015543e0cb1c30d87c772d4831c133600cc4a0cb9bf1de0073c30ca048d2e004fc9e814c32e72c31db9f5e742100067457503455014a02c454a830db2c75cda8015543e0cb3c30d0b520dd33600cc4a0cb9bf1de0073c31d6048d2e004fca04cc431e7681e704530cb9d30c76dfd79d02300067457503455014a02c6304830db2c75cda8015543e0cb1c31c87c792d4831c133600cc4a0cf1bf2c60072e79ca048d2e004fca079c113310c72d60530cf1c70cb0da093d79d2400003535c4002210000000ff003d00947c4d5060cb3c32c30833db9cf0df97f6db1c1f21f5dfdf205fc75c36cb3c32c307f1d70e72cf2cf5e5fc30c1fe79e5f05f65f7f7c817df78002480003535c4002210000000ff003e00ac7c4d5060cb3c32c30833db9cf0e357f1cf9c737c87d77f1cb27f1d70db2cf0cb0c1fc75c39cb3cb3d797f0c307f9e797c17d97dfc72c9f7de0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;

1209354169226,-0b2b4a803c2eb788b0fe0b16017008c01105c4e6c4e6c40af2820300000000000000;

1209356773914,-0b2b462d3c4bd5883c580d96105a31401105c4e6c4e6c40a5a820300000000000000;

1209541042560,-0b2b46bb3bf67b887cfc09d6112a34c01105c4e6c4e6c40a62700300000000000000;

1209802000164,+3c2643887cdca280258000350840002210000000ff004000307c4d5060c31c30c30833d73e72df47f2d77c1f21f49fcf7c3105fc75c31c31c30c307f1d71cb3c72cf5e5fc30c1fc35c1f05f65f7f3df0c417df7800258000214a440022102c250c000040bba87c38f50136d1202c250cbb0e6fc31c20c39c32c306a084250c830e6fc31c200943205176601e00cc4c4831d70e70e70cb0c2dc75c39c39c71c307800270000213e690822102c13c8000043bbe47c38f50136d1202c13c8bb0defc32d60cb5cb0cf36a08413c8830defc32d6004f220517660072803313120c75c37cb5cb0cf3b71d71c32d72c33c054d4780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;

1209857551205,+3c2643887cdcab8000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;

1210104987091,-0b2b417f3c1357888b7409c610f215c01105c4e6c4e6c40ad2700300000000000000;

1210437980632,-0b2b462d3c4bd3883c2a0d96105631401105c4e6c4e6c40a1a800300000000000000;

1210807414278,+3c2643887cdca3802f0000214a440022102c250c000053bba47c38f50136d1202c250cbb0e6fc30e60c39c32c306a084250c830e6fc30e600943205176600a00943a0497660d4cbf2cd28013848145d9803803313120c75c39c39c32c30b71d70e70e71c70c1e000318000214a627822102d630c000058bb9c7c38f50136d1202d630cbb0e6fc30de0c39c77c756a085630c830e6fc30de058c3200494934010c5813145806103835bf6c38e2068f0a0e71bb1d318162508141927b1d70e70e71df1d6dc75c39c39cb1cf078000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;

1210863782715,+3c2643887cdcac8000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;

1211811388184,+3c2643887cdca480278000213d160022102d43cc000044bbe07c38f50136d1202d43ccbb0defc32d20cb0c71c306a08543cc830defc32d2050f3205176600b1c600cc4c4831d70df2c31c70c2dc75c39c37cb1c3015351e000278000214162b822102c4517000044bd5c7c38f50136d1202c4517bb0e2fc71e60c35c77cb36a0844517830e2fc71e601145e0497660e4cbf2dd2803313120c75c38c35c77cb3b71d71c31d72c70c1e000288000213dde4822102c4517000046c2107c38f50136d1202c4517bb0defd32c20cb3c75c396a0844517830defd32c201145e0497660cccbf2c52803313120c75c37cb3c75c39b71d70df2cf1db0c054d478000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=1;

1211870786777,+3c2643887cdcad8000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;

1211992202715,-0b2b46bb3bf611887c9609d6117e29401105c4e6c4e6c40ac2700300000000000000;

1211992944955,-0b2b417f3c12f3888b6409f611120e401105c4e6c4e6c40ae2700300000000000000;

1212817733131,+3c2643887cdca58000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;

1212876408392,+3c2643887cdcae8000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;

1213823259693,+3c2643887cdca6801e0006744e404094854203540e0c36c79cf66a03540e054182f3d680d503cf6c30cb0bd4360c79cf6bc6332db0bd44200f4d31bd40a034452051548279d00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;

1213882522454,+3c2643887cdcaf8000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;

1214204331360,-0b2b4a803c2f8388b11c0b16017007401105c4e6c4e6c40a12820300000000000000;

1214394075631,-0b2b46bb3bf5cf887c3a09d6119a23401105c4e6c4e6c40a22700300000000000000;

1214394707402,-0b2b462d3c4b9b883b360d96105e31401105c4e6c4e6c40a4a720300000000000000;

1214577576620,-0b2b417f3c12a5888b600a06112607401105c4e6c4e6c40a5a700300000000000000;

1214829970631,+3c2643887cdca780040f08a20a3f08a10ac115800021491c4082102cc04e00082f381e012cc04e000000000000000fd90009040e080a1f173bc3d9a3cd74002a0000214227d822102c640b000049bb907c38f50136d1202c640bbb0e2fc30d20c38c79d796a084640b830e2fc30d201902e0497660cafcb08032013871448143e0497660cefcb1831d70e30e31e75e6d40548d78002a0000350840002210000000ff004900207c4d5060c31c30c30833cb1cf4db47f2e74d5f21f49fcf4c347f1d30c70c70c30c1fc75c72cf1cb3d797f0c307f0d317c17d97dfcf4c347d2cf4c347c3481385b2024e78002a8000213c82c822102c451700004ac0507c38f50136d1202c4517bb0defcf0e20c78c31cb56a0844517830defcf0e201145e05176603200cc4c48043198134ad4d3831d70df1e30c72d6dc75c39cb8c30c3115351e0002b8000350840002210000000ff004c00407c4d5060c31c30c30833d73e75c307f4df1d5f21f5dfc70d817f1d70c70c70c30c1fc75c72cf1cb3d797f0c307f0cf07c17d97dfc70d817d7c70d817d00540c83c7545b203997800000000000000000000000000000000000000000000;

1214889578183,+3c2643887cdcb0802e800674568040948542024e120c36cb1d306a024e12054182f3d6809384c39c30c7082f50d832c74c20bc6330d7582f510810cb8060bd32e04c3530db582f5d88065b0dd336021a82f50280c1d480320f420bd23604c3530db5b70df079d00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=1;

1215837590005,+3c2643887cdca8802b8000214666f022102c250c00004cbbc47c38f50136d1202c250cbb0e2fc31de0cb5c79cf06a084250c830e2fc31de0094320497660d52bf2ccc80e3d481350480d0522c9387831d70e32d71e73c2dc75c39cb5c79cf078002b8000350840002210000000ff004c003c7c4d5060c31c30c30833d73e74e797f4df2d5f21f5dfc70d837f1d70c70c70c30c1fc75c72cf1cb3d797f0c307f0d707c17d97dfc70d837d7c70d837d00540c83c7545b2039978002b8000350840002210000000ff004c00447c4d5060c31c30c30833d73e75c317f4df2c1f21f5dfc70d827f1d70c70c70c30c1fc75c72cf1cb3d797f0c307f0d707c17d97dfc70d827d7c70d827d00540c83c7545b2039978002c8000213da13822102ca64d00004ebba87c38f50136d1202ca64dbb0defc31c20cb2c76cf96a084a64d830defc31c20299360497660cb88100502603d55203c68131525890c5831d70df2cb1db3e6dc75c39cb2cb3d7915351e00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=4;

1215895699536,+3c2643887cdcb1802c8000350840002210000000ff004e00247c4d5060c31c30c30833cb1cf4db57f9cf2d5f21f49fcf7c3405fc74c31c31c30c307f1d71cb3c72cf5e5fc30c1fc70c1f05f65f7f3df0d017d2cf7c3405f18f49480b38f62c80b65e002c800021485c0022102d54c500004ebbb07c38f50136d1202d54c5bb0e6fc31ca0c31c74c306a0843305830e6fc31ca0553160497660cb78100502603d55203c68131525890c5831d70e70c71d30c2dc75c39c38c78c3015351e002e0000350840002210000000ff005100347c4d5060c31c30c30833d73e72df57f2d77d5f21f49fcf7c3205fc75c31c31c30c307f1d71cb3c72cf5e5fc30c1fc70c1f05f65f7f3df0c817d2cf7c3205f18f49480304d40214c32c80b65e0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;

1216271850682,-0b2b462d3c4b8b883ad80d96105e31401105c4e6c4e6c40a8a820300000000000000;

1216461796880,-0b2b417f3c125d888b6c0a16113201c01105c4e6c4e6c40a9a700300000000000000;

1216463271047,-0b2b46bb3bf585887c2009c611be17c01105c4e6c4e6c40ac2700300000000000000;

1216842406515,+3c2643887cdca980138000214a120082102c451700072f501e012c4517000000000000000f590009080900c4ba23c08c001380002148598082102c168f00072efe1e012c168f000000000000000f590009010c30c329c3c10c001580002148d60082102d630c00082ee21e012d630c000000000000000fd90009030b000b1e1700c4da03c814001580002148c20082102cc5c100082ee11e012cc5c1000000000000000fd9000903010009120100c2a9a3c3b8001580002147c08882102d00d7000831181e012d00d7000000000000000fd900081f00110a0f0011c51243b0b8002e0000350840002210000000ff005100387c4d5060c31c30c30833d73e72df67f2d78c1f21f49fcf7c3209fc75c31c31c30c307f1d71cb3c72cf5e5fc70c1fcb2c1f05f65f7f3df0c827d2cf7c3209f18f49480304d40214c32c80b65e002f0000213d160022102d43cc000053bbdc7c38f50136d1202d43ccbb0defc32ce0cb0c71c306a08543cc830defc32ce050f3205176600a00943a05176600b98013848145d9802c71803313120c75c37cb0c71c30b71d70e70df2c70c054d47800000000000000000000000000000000000;

1216901466932,+3c2643887cdcb2802f00002147d60022102d630c000053bbbc7c38f50136d1202d630cbb0e2fc31d60cf1c71c306a085630c830e2fc31d6058c32051766040148c8145d980110a8125d9839bf2de024e5201200cc4c4831d70e33c71c70c2dc75c39c78cb3c307802f0000213d160022102d43cc000053bbe47c38f50136d1202d43ccbb0defc32d60cb0c71c306a08543cc830defc32d6050f3205176600a0c70d701948171535203c68145d9802c71803313120c75c37cb0c71c30b71d70e70df2c70c054d478000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;

1217030956880,-0b2b4a803c2ffd88b13c0b16017407c01105c4e6c4e6c40a3a820300000000000000;

1217727833598,-10a20a3f3c188788657e0a19014026a07d0000000000000000000000000a00000000;rs=6;

1217732786984,-0b2b46bb3bf55f887c0c09c611b618401105c4e6c4e6c40ad2700300000000000000;

1217849025109,+3c2643887cdcaa802f80002147d60022102d630c000054bbc07c38f50136d1202d630cbb0e2fc31da0cf1c71c306a085630c830e2fc31da058c32051766040148c8145d980110a8125d9839bf2de024e520057803313120c75c38cf1c71c30b71d70e71e32cf0c1e002f80002148a4c822102c168f000054bc107c38f50136d1202c168fbb0e6fc33da0c32c78cb56a084168f830e6fc33da005a3e05176601b280250e8145d98068013848125d9839bf2de00cc4c4831d70e70cb1e32d6dc75c70c72c34c3015351e0031800021435a4022102c7492000058bbf07c38f50136d1202c7492bb0e2fc32e20c73c73c386a0847492830e2fc32e201d24a05176603600943a051766012004e1200494a00c14922454a005048f3a00cc4c4831d70e31cf1cf0e2dc75c39c75c71c3078003200002147d84822102c4517000059c6487c38f50136d1202c4517bb0e2fdb9c20cf1c72c396a0844517830e2fdb9c201145e05176602b780331312050f8010c65205c93874d004e80d3d216050804e831c78194831d70e33c71cb0e6dc75c70cf0cb1c30780000000000000000000000000000000000000000000000000000000;

1217907999171,+3c2643887cdcb3803300002147e12822102c168f00005bbc247c38f50136d1202c168fbb0e2fc34c60cf1c76cf76a084168f830e2fc34c6005a3e0497660d6049766014e12024414e50918915280c1d480f55480f1a04c5496243160c75c38cf1c76cf7b71d70e73c31df0c054d4780033800021435e5022102c749200005cbbf87c38f50136d1202c7492bb0e2fc33c20c73c75c706a0847492830e2fc33c201d24a05176604a00943a051766012004e12030138434148b80158905424f3a005048f3a00cc4c4831d70e31cf1d71c2dc75c39c75c71c307803400003549dc002210000000ff005d5fd47c4d5060c37c74c30833df6cb0c757f2e75d5f41f35f0950cb15916034f05fc75c39c37c74c307f1d70e70df2c30c1fc35c1fc78c1f05f65f7c25432c564580d3c17cd3c18154e0c31c75c1f0950cb15916034f06c80f21e0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;

1218298469015,-0b2b417f3c120b888b920a16113803c01105c4e6c4e6c40a0a700300000000000000;

1218670828494,-0b2b4a803c301f88b13c0b16017407401105c4e6c4e6c40a72820300000000000000;

1218855227660,+3c2643887cdcab802a80067446405011a02c2589830db1df3d9a830db1e2fc37c78830d70c342d4810d933604c3530d7079c146370df0e30c20c77c30ccb520d533600928132c379c146370df1cf0c20cb2c30d0b5204364cd8132c3f5e740348000214a120022102c451700005ebd407c38f50136d1202c4517bb0e6fc71ca0c38c39c306a0844517830e6fc71ca01145e005048f3a050160930138581180250e81405824c04e1604738013848145d9815803313120c75c39c38c39c30b71d71c71d72c70c054d478003500002143024022102ca64d00005fbb987c38f50136d1202ca64dbb0e2fc30da0c72c31c386a084a64d830e2fc30da02993605176600f181254e5508100448063d28125d9831c200cc4c480c1d412004e120081492243044144831d70e31cb0c70e2dc75c39c74c31c3778035800021484c6822102c168f000060bba87c38f50136d1202c168fbb0e6fc31c20c31c36c736a084168f830e6fc31c2005a3e05176601b38083cc1093878103d325424f3a04c91ce8063d28125d9839bf2de038f520307504831d70e70c70db1cedc75c70c72c34c3015351e0000000000000000000000000000;

1218914664952,+3c2643887cdcb48035800021484c6022102c168f000060bba47c38f50136d1202c168fbb0e6fc30e60c31c36c726a084168f830e6fc30e6005a3e05176601b28083cc1093878103d325424f3a04c91ce8063d28125d9839bf2de038f520307504831d70e70c70db1cadc75c70c72c34c3015351e00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=2;

1218980111931,-0b2b462d3c4b65883a320d96106630c01105c4e6c4e6c40ac2820300000000000000;

1219244447400,-0b2b46bb3bf503887bde09c611ce0e401105c4e6c4e6c40a5a700300000000000000;

1219246489223,-0b2b46bb3bf517887bdc09a611be11401105c4e6c4e6c40a8a700300000000000000;

1219861142556,+3c2643887cdcac8000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;

1219920388493,+3c2643887cdcb58000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;

1220060117399,-00a20a3f3c18d38865f00a19011c2b205800;rs=2;

1220867651878,+3c2643887cdcad801480067446405011a02c11c3830db1df3d9a830db1e2fc37c78831e30c372d4810d933604c3530d70f5e741480067446405011a02cd1d7830db1df3d9a830db1e2fc37c78832c30c352d4810d933604c3530d70f5e743800002148597822102c168f000065bbf47c38f50136d1202c168fbb0e6fc32e60c31c72d376a084168f830e6fc32e6005a3e0497660d6020f30424e1e040f4c95093ce8132473a00548125d9831defcf580e81324416038f520307504831d70e70c71cb4dedc75c70c72c34c3015351e0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;

1220926508232,+3c2643887cdcb68000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;

1220989677295,-0b2b46bb3bf4a9887bd6099611d205c01105c4e6c4e6c40ac2700300000000000000;

1220990420524,-0b2b462d3c4b618839c00d96105a30c01105c4e6c4e6c40aea820300000000000000;

1221125280316,-0b2b417f3c11b5888b7209e6113005c01105c4e6c4e6c40a6a700300000000000000;

1221690382086,-0b2b4a803c309388b14a0b16017007401105c4e6c4e6c40a6a820300000000000000;

